# test262 conformance baseline (bucket	pass	fail	timeout	crash	total)
annexB/built-ins	136	828	0	0	964
annexB/language	864	922	0	0	1788
built-ins/AbstractModuleSource	0	0	0	0	16
built-ins/AggregateError	8	92	0	0	100
built-ins/Array	4310	6124	16	1432	12062
built-ins/ArrayBuffer	8	236	0	640	884
built-ins/ArrayIteratorPrototype	0	38	0	54	92
built-ins/AsyncDisposableStack	4	120	0	210	358
built-ins/AsyncFromSyncIteratorPrototype	0	0	0	44	78
built-ins/AsyncFunction	0	24	0	48	72
built-ins/AsyncGeneratorFunction	4	20	0	48	80
built-ins/AsyncGeneratorPrototype	0	16	0	74	122
built-ins/AsyncIteratorPrototype	0	20	0	24	44
built-ins/Atomics	8	504	0	868	1426
built-ins/BigInt	8	104	0	196	308
built-ins/Boolean	40	36	0	126	202
built-ins/DataView	4	820	0	1420	2244
built-ins/Date	380	488	0	1508	2376
built-ins/DisposableStack	0	132	0	240	372
built-ins/Error	40	92	0	240	372
built-ins/FinalizationRegistry	0	68	0	120	188
built-ins/Function	244	512	0	1030	1786
built-ins/GeneratorFunction	0	36	0	56	92
built-ins/GeneratorPrototype	4	100	0	140	244
built-ins/Infinity	14	0	0	6	20
built-ins/Iterator	88	872	0	1656	2616
built-ins/JSON	72	108	0	480	660
built-ins/Map	90	132	0	588	810
built-ins/MapIteratorPrototype	0	12	0	32	44
built-ins/Math	96	304	0	908	1308
built-ins/NaN	12	0	0	8	20
built-ins/NativeErrors	104	52	0	220	376
built-ins/Number	304	240	0	816	1360
built-ins/Object	3330	2516	0	7758	13604
built-ins/Promise	72	470	0	1174	2084
built-ins/Proxy	24	514	0	674	1214
built-ins/Reflect	40	224	0	348	612
built-ins/RegExp	944	2110	0	4458	7512
built-ins/RegExpStringIteratorPrototype	4	24	0	40	68
built-ins/Set	240	424	0	864	1528
built-ins/SetIteratorPrototype	0	20	0	24	44
built-ins/ShadowRealm	0	108	0	142	254
built-ins/SharedArrayBuffer	32	148	0	236	416
built-ins/String	654	1482	0	2750	4886
built-ins/StringIteratorPrototype	4	8	0	16	28
built-ins/SuppressedError	4	36	0	48	88
built-ins/Symbol	46	118	0	220	384
built-ins/Temporal	340	7572	0	10500	18412
built-ins/ThrowTypeError	0	24	0	32	56
built-ins/TypedArray	0	2376	0	3376	5752
built-ins/TypedArrayConstructors	48	1162	0	1682	2892
built-ins/Uint8Array	0	124	0	156	280
built-ins/WeakMap	114	128	0	320	562
built-ins/WeakRef	0	52	0	64	116
built-ins/WeakSet	92	56	0	192	340
built-ins/decodeURI	8	24	0	188	220
built-ins/decodeURIComponent	0	0	0	224	224
built-ins/encodeURI	4	8	0	112	124
built-ins/encodeURIComponent	20	4	0	100	124
built-ins/eval	8	8	0	24	40
built-ins/global	32	0	0	80	112
built-ins/isFinite	12	4	0	44	60
built-ins/isNaN	16	0	0	44	60
built-ins/parseFloat	76	4	0	136	216
built-ins/parseInt	40	48	0	132	220
built-ins/undefined	8	4	0	12	24
harness/assert-false.js	0	0	0	4	4
harness/assert-notsamevalue-nan.js	4	0	0	0	4
harness/assert-notsamevalue-notsame.js	4	0	0	0	4
harness/assert-notsamevalue-objects.js	0	0	0	4	4
harness/assert-notsamevalue-tostring.js	4	0	0	0	4
harness/assert-notsamevalue-zeros.js	0	0	0	4	4
harness/assert-obj.js	0	0	0	4	4
harness/assert-samevalue-nan.js	0	0	0	4	4
harness/assert-samevalue-objects.js	0	4	0	0	4
harness/assert-samevalue-same.js	0	0	0	4	4
harness/assert-samevalue-tostring.js	4	0	0	0	4
harness/assert-samevalue-zeros.js	4	0	0	0	4
harness/assert-throws-custom-typeerror.js	0	0	0	4	4
harness/assert-throws-custom.js	4	0	0	0	4
harness/assert-throws-incorrect-ctor.js	0	0	0	4	4
harness/assert-throws-native.js	0	0	0	4	4
harness/assert-throws-no-arg.js	0	0	0	4	4
harness/assert-throws-no-error.js	4	0	0	0	4
harness/assert-throws-null-fn.js	0	0	0	4	4
harness/assert-throws-null.js	4	0	0	0	4
harness/assert-throws-primitive.js	4	0	0	0	4
harness/assert-throws-same-realm.js	0	0	0	4	4
harness/assert-throws-single-arg.js	4	0	0	0	4
harness/assert-tostring.js	0	0	0	4	4
harness/assert-true.js	0	0	0	4	4
harness/assertRelativeDateMs.js	0	0	0	4	4
harness/asyncHelpers-asyncTest-func-throws-sync.js	4	0	0	0	4
harness/asyncHelpers-asyncTest-rejects-non-callable.js	0	0	0	4	4
harness/asyncHelpers-asyncTest-return-not-thenable.js	0	4	0	0	4
harness/asyncHelpers-asyncTest-returns-undefined.js	0	0	0	0	2
harness/asyncHelpers-asyncTest-then-rejects.js	0	0	0	2	2
harness/asyncHelpers-asyncTest-then-resolves.js	0	0	0	0	2
harness/asyncHelpers-asyncTest-without-async-flag.js	0	0	0	4	4
harness/asyncHelpers-throwsAsync-custom-typeerror.js	0	0	0	2	2
harness/asyncHelpers-throwsAsync-custom.js	0	0	0	2	2
harness/asyncHelpers-throwsAsync-func-never-settles.js	0	0	0	2	2
harness/asyncHelpers-throwsAsync-func-throws-sync.js	0	0	0	0	2
harness/asyncHelpers-throwsAsync-incorrect-ctor.js	0	0	0	0	2
harness/asyncHelpers-throwsAsync-invalid-func.js	0	0	0	2	2
harness/asyncHelpers-throwsAsync-native.js	0	0	0	0	2
harness/asyncHelpers-throwsAsync-no-arg.js	0	0	0	0	2
harness/asyncHelpers-throwsAsync-no-error.js	0	0	0	2	2
harness/asyncHelpers-throwsAsync-null.js	0	0	0	2	2
harness/asyncHelpers-throwsAsync-primitive.js	0	0	0	2	2
harness/asyncHelpers-throwsAsync-resolved-error.js	0	0	0	2	2
harness/asyncHelpers-throwsAsync-same-realm.js	0	0	0	0	2
harness/asyncHelpers-throwsAsync-single-arg.js	0	0	0	0	2
harness/byteConversionValues.js	0	0	0	4	4
harness/compare-array-arguments.js	4	0	0	0	4
harness/compare-array-arraylike.js	4	0	0	0	4
harness/compare-array-different-elements.js	0	0	0	4	4
harness/compare-array-different-length.js	0	0	0	4	4
harness/compare-array-empty.js	0	0	0	4	4
harness/compare-array-falsy-arguments.js	0	0	0	4	4
harness/compare-array-message.js	0	4	0	0	4
harness/compare-array-same-elements-different-order.js	4	0	0	0	4
harness/compare-array-same-elements-same-order.js	0	0	0	4	4
harness/compare-array-samevalue.js	4	0	0	0	4
harness/compare-array-sparse.js	4	0	0	0	4
harness/compare-array-symbol.js	0	0	0	4	4
harness/dateConstants.js	0	0	0	4	4
harness/decimalToHexString.js	0	0	0	4	4
harness/deepEqual-array.js	0	0	0	4	4
harness/deepEqual-circular.js	4	0	0	0	4
harness/deepEqual-deep.js	0	4	0	0	4
harness/deepEqual-mapset.js	0	0	0	4	4
harness/deepEqual-object.js	0	4	0	0	4
harness/deepEqual-primitives-bigint.js	0	4	0	0	4
harness/deepEqual-primitives.js	0	0	0	4	4
harness/detachArrayBuffer-host-detachArrayBuffer.js	0	0	0	4	4
harness/detachArrayBuffer.js	0	0	0	4	4
harness/fnGlobalObject.js	0	0	0	4	4
harness/isConstructor.js	0	4	0	0	4
harness/nans.js	0	0	0	4	4
harness/nativeFunctionMatcher.js	4	0	0	0	4
harness/promiseHelper.js	4	0	0	0	4
harness/propertyhelper-verifyconfigurable-configurable-object.js	0	0	0	4	4
harness/propertyhelper-verifyconfigurable-configurable.js	4	0	0	0	4
harness/propertyhelper-verifyconfigurable-not-configurable.js	0	0	0	4	4
harness/propertyhelper-verifyenumerable-enumerable-symbol.js	0	0	0	4	4
harness/propertyhelper-verifyenumerable-enumerable.js	0	0	0	4	4
harness/propertyhelper-verifyenumerable-not-enumerable-symbol.js	4	0	0	0	4
harness/propertyhelper-verifyenumerable-not-enumerable.js	0	0	0	4	4
harness/propertyhelper-verifynotconfigurable-configurable.js	4	0	0	0	4
harness/propertyhelper-verifynotconfigurable-not-configurable.js	0	0	0	4	4
harness/propertyhelper-verifynotenumerable-enumerable-symbol.js	0	0	0	4	4
harness/propertyhelper-verifynotenumerable-enumerable.js	4	0	0	0	4
harness/propertyhelper-verifynotenumerable-not-enumerable-symbol.js	0	0	0	4	4
harness/propertyhelper-verifynotenumerable-not-enumerable.js	0	0	0	4	4
harness/propertyhelper-verifynotwritable-not-writable-strict.js	4	0	0	0	4
harness/propertyhelper-verifynotwritable-writable.js	0	0	0	4	4
harness/propertyhelper-verifywritable-array-length.js	0	0	0	4	4
harness/propertyhelper-verifywritable-not-writable.js	4	0	0	0	4
harness/propertyhelper-verifywritable-writable.js	0	0	0	4	4
harness/proxytrapshelper-default.js	4	0	0	0	4
harness/proxytrapshelper-overrides.js	0	0	0	4	4
harness/sta.js	0	0	0	4	4
harness/tcoHelper.js	0	0	0	4	4
harness/testTypedArray-conversions-call-error.js	0	4	0	0	4
harness/testTypedArray-conversions.js	0	0	0	4	4
harness/testTypedArray.js	0	4	0	0	4
harness/verifyProperty-arguments.js	0	0	0	4	4
harness/verifyProperty-configurable-object.js	4	0	0	0	4
harness/verifyProperty-desc-is-not-object.js	4	0	0	0	4
harness/verifyProperty-noproperty.js	0	0	0	4	4
harness/verifyProperty-restore-accessor-symbol.js	0	0	0	4	4
harness/verifyProperty-restore-accessor.js	0	0	0	4	4
harness/verifyProperty-restore-symbol.js	0	4	0	0	4
harness/verifyProperty-restore.js	0	0	0	4	4
harness/verifyProperty-same-value.js	0	0	0	4	4
harness/verifyProperty-string-prop.js	4	0	0	0	4
harness/verifyProperty-symbol-prop.js	0	0	0	4	4
harness/verifyProperty-undefined-desc.js	4	0	0	0	4
harness/verifyProperty-value-error.js	4	0	0	0	4
harness/verifyProperty-value.js	0	0	0	4	4
harness/wellKnownIntrinsicObjects.js	0	0	0	4	4
intl402/Array	0	4	0	4	8
intl402/BigInt	0	16	0	28	44
intl402/Collator	0	108	0	152	260
intl402/Date	0	24	0	24	48
intl402/DateTimeFormat	28	396	0	552	976
intl402/DisplayNames	28	68	0	132	228
intl402/DurationFormat	12	176	0	252	440
intl402/FallbackSymbol	0	4	0	4	8
intl402/Intl	0	108	0	156	264
intl402/ListFormat	8	128	0	188	324
intl402/Locale	28	264	0	380	672
intl402/Number	0	12	0	16	28
intl402/NumberFormat	16	412	0	568	996
intl402/PluralRules	0	92	0	120	212
intl402/RelativeTimeFormat	4	132	0	184	320
intl402/Segmenter	12	124	0	180	316
intl402/String	4	28	0	44	76
intl402/Temporal	76	3368	0	4672	8116
intl402/TypedArray	0	0	0	4	4
intl402/constructors-string-and-single-element-array.js	0	0	0	4	4
intl402/constructors-taint-Object-prototype-2.js	0	4	0	0	4
intl402/constructors-taint-Object-prototype.js	0	4	0	0	4
intl402/default-locale-is-canonicalized.js	0	0	0	4	4
intl402/default-locale-is-supported.js	0	0	0	4	4
intl402/fallback-locales-are-supported.js	0	4	0	0	4
intl402/language-tags-canonicalized.js	0	4	0	0	4
intl402/language-tags-invalid.js	0	0	0	4	4
intl402/language-tags-valid.js	0	0	0	4	4
intl402/language-tags-with-underscore.js	0	0	0	4	4
intl402/supportedLocalesOf-consistent-with-resolvedOptions.js	0	0	0	4	4
intl402/supportedLocalesOf-default-locale-and-zxx-locale.js	0	4	0	0	4
intl402/supportedLocalesOf-duplicate-elements-removed.js	0	4	0	0	4
intl402/supportedLocalesOf-empty-and-undefined.js	0	0	0	4	4
intl402/supportedLocalesOf-locales-arg-coered-to-object.js	0	0	0	4	4
intl402/supportedLocalesOf-locales-arg-empty-array.js	0	4	0	0	4
intl402/supportedLocalesOf-returned-array-elements-are-not-frozen.js	0	4	0	0	4
intl402/supportedLocalesOf-taint-Array-2.js	0	0	0	4	4
intl402/supportedLocalesOf-taint-Array.js	0	0	0	4	4
intl402/supportedLocalesOf-test-option-localeMatcher.js	0	0	0	4	4
intl402/supportedLocalesOf-throws-if-element-not-string-or-object.js	0	0	0	4	4
intl402/supportedLocalesOf-unicode-extensions-ignored.js	0	4	0	0	4
language/arguments-object	102	196	0	446	800
language/asi	156	32	0	220	408
language/block-scope	76	178	0	320	574
language/comments	52	20	0	88	162
language/computed-property-names	20	64	0	108	192
language/destructuring	28	4	0	42	74
language/directive-prologue	22	34	0	68	124
language/eval-code	84	274	0	504	908
language/export	0	0	0	2	6
language/expressions	2906	6476	4	28384	38556
language/function-code	64	114	0	384	562
language/future-reserved-words	38	16	0	116	170
language/global-code	28	24	0	98	150
language/identifier-resolution	12	6	0	26	44
language/identifiers	182	164	0	724	1070
language/import	0	4	0	266	394
language/keywords	28	4	0	68	100
language/line-terminators	28	32	0	104	164
language/literals	300	380	0	1394	2074
language/module-code	0	4	0	1008	1512
language/punctuators	12	0	0	32	44
language/reserved-words	36	0	0	70	106
language/rest-parameters	4	8	0	32	44
language/source-text	0	4	0	0	4
language/statementList	60	44	0	216	320
language/statements	1580	5480	8	22460	31174
language/types	30	18	0	374	422
language/white-space	16	12	0	240	268
staging/Temporal	0	4	0	4	8
staging/Uint8Array	0	0	0	4	4
staging/built-ins	0	0	0	32	32
staging/decorators	0	4	0	8	12
staging/explicit-resource-management	0	12	0	122	138
staging/set-is-subset-of-empty-index.js	0	4	0	0	4
staging/set-is-subset-on-set-like.js	0	0	0	4	4
staging/set-is-subset-table-receiver-cleared.js	0	0	0	4	4
staging/set-is-subset-table-transition.js	0	0	0	4	4
staging/set-methods	0	0	0	12	12
staging/sm	76	228	0	5326	5630
staging/source-phase-imports	0	0	0	8	8
staging/top-level-await	0	0	0	6	8
